,breath_id,closest_cluster,farest_cluster
14924,37477,31,199
14925,37479,0,199
14926,37481,121,199
14927,37484,185,199
14928,37487,31,199
14929,37493,234,199
14930,37496,0,199
14931,37497,79,199
14932,37500,121,199
14933,37502,0,199
14934,37503,33,199
14935,37507,168,121
14936,37510,99,121
14937,37517,22,199
14938,37520,0,199
14939,37522,4,121
14940,37523,0,199
14941,37527,0,199
14942,37528,190,121
14943,37533,46,258
14944,37546,22,199
14945,37547,121,199
14946,37548,234,199
14947,37555,214,189
14948,37556,121,199
14949,37559,215,121
14950,37564,234,199
14951,37565,0,199
14952,37568,234,199
14953,37573,58,90
14954,37574,214,121
14955,37575,0,199
14956,37583,0,199
14957,37584,0,199
14958,37586,211,189
14959,37588,3,189
14960,37590,245,199
14961,37592,0,199
14962,37594,146,258
14963,37597,119,189
14964,37598,0,199
14965,37605,229,199
14966,37608,31,199
14967,37609,121,199
14968,37611,0,199
14969,37612,214,189
14970,37617,143,199
14971,37618,0,199
14972,37622,0,199
14973,37623,215,121
14974,37629,0,199
14975,37630,0,199
14976,37631,234,199
14977,37635,56,199
14978,37637,225,258
14979,37638,79,199
14980,37641,0,199
14981,37642,121,199
14982,37646,0,199
14983,37647,15,189
14984,37649,0,199
14985,37655,0,199
14986,37656,0,199
14987,37657,117,121
14988,37662,0,199
14989,37664,203,199
14990,37667,6,199
14991,37668,79,199
14992,37669,3,199
14993,37674,125,121
14994,37675,259,121
14995,37678,0,199
14996,37683,0,199
14997,37685,0,199
14998,37689,257,199
14999,37691,0,199
15000,37701,0,199
15001,37703,0,199
15002,37704,148,189
15003,37707,0,199
15004,37718,6,199
15005,37719,0,199
15006,37724,0,199
15007,37726,151,199
15008,37729,0,199
15009,37734,0,199
15010,37735,234,199
15011,37736,186,121
15012,37737,0,199
15013,37739,0,199
15014,37740,194,199
15015,37742,164,121
15016,37744,0,199
15017,37746,0,199
15018,37753,0,199
15019,37755,0,199
15020,37759,107,189
15021,37770,0,199
15022,37771,22,199
15023,37776,0,199
15024,37786,121,199
15025,37787,234,199
15026,37788,118,199
15027,37791,231,121
15028,37792,121,199
15029,37793,0,199
15030,37796,0,199
15031,37797,209,121
15032,37800,0,199
15033,37802,0,199
15034,37804,224,121
15035,37806,251,199
15036,37807,51,258
15037,37808,0,199
15038,37809,102,121
15039,37812,234,199
15040,37814,251,199
15041,37816,0,199
15042,37822,0,199
15043,37827,0,199
15044,37828,0,199
15045,37829,12,199
15046,37831,0,199
15047,37835,0,199
15048,37836,0,199
15049,37837,0,199
15050,37839,3,199
15051,37840,0,199
15052,37847,0,199
15053,37851,22,199
15054,37852,33,199
15055,37856,51,199
15056,37858,58,77
15057,37860,0,199
15058,37863,0,199
15059,37864,163,121
15060,37866,3,199
15061,37867,22,199
15062,37868,0,199
15063,37869,223,121
15064,37874,31,199
15065,37878,0,199
15066,37881,158,121
15067,37882,192,121
15068,37883,249,189
15069,37890,31,199
15070,37894,121,199
15071,37896,32,199
15072,37897,0,199
15073,37900,0,199
15074,37901,0,199
15075,37902,121,199
15076,37904,0,199
15077,37907,232,121
15078,37909,84,121
15079,37914,253,121
15080,37915,79,199
15081,37916,121,199
15082,37918,0,199
15083,37926,0,199
15084,37930,0,199
15085,37931,155,258
15086,37932,0,199
15087,37934,0,199
15088,37937,0,199
15089,37942,0,199
15090,37943,0,199
15091,37944,0,199
15092,37946,121,199
15093,37948,22,199
15094,37950,121,199
15095,37952,0,199
15096,37960,0,199
15097,37962,188,121
15098,37963,84,121
15099,37965,22,199
15100,37968,0,199
15101,37969,0,199
15102,37970,69,258
15103,37973,0,199
15104,37975,0,199
15105,37977,79,199
15106,37985,0,199
15107,37990,0,199
15108,37998,121,199
15109,37999,0,199
15110,38002,0,199
15111,38005,251,199
15112,38006,27,199
15113,38008,121,199
15114,38012,0,199
15115,38020,157,121
15116,38024,32,189
15117,38027,203,199
15118,38029,247,121
15119,38030,22,199
15120,38031,0,199
15121,38033,58,258
15122,38034,0,199
15123,38035,258,121
15124,38036,0,199
15125,38037,112,121
15126,38040,162,121
15127,38043,251,199
15128,38046,0,199
15129,38050,0,199
15130,38051,0,199
15131,38053,151,199
15132,38056,32,189
15133,38059,22,199
15134,38061,0,199
15135,38065,121,199
15136,38069,0,199
15137,38070,156,121
15138,38073,122,189
15139,38074,0,199
15140,38079,22,199
15141,38083,0,199
15142,38086,0,199
15143,38088,260,199
15144,38092,234,199
15145,38093,234,199
15146,38095,204,258
15147,38101,186,121
15148,38104,186,121
15149,38109,0,199
15150,38110,0,199
15151,38112,141,121
15152,38114,110,199
15153,38116,0,199
15154,38118,0,199
15155,38119,97,189
15156,38122,0,199
15157,38127,0,199
15158,38128,0,199
15159,38129,234,199
15160,38133,97,189
15161,38135,121,199
15162,38136,0,199
15163,38141,214,189
15164,38143,214,189
15165,38150,214,189
15166,38151,0,199
15167,38153,0,199
15168,38158,0,199
15169,38161,0,199
15170,38165,234,199
15171,38170,22,199
15172,38171,121,199
15173,38172,0,199
15174,38175,31,199
15175,38180,228,121
15176,38182,0,199
15177,38184,117,121
15178,38186,86,189
15179,38192,0,199
15180,38196,257,199
15181,38197,215,121
15182,38202,82,189
15183,38204,66,258
15184,38208,245,199
15185,38209,0,199
15186,38211,0,199
15187,38216,0,199
15188,38220,0,199
15189,38222,57,189
15190,38223,0,199
15191,38224,0,199
15192,38225,22,199
15193,38230,234,199
15194,38232,0,199
15195,38234,0,199
15196,38236,11,121
15197,38239,0,199
15198,38241,38,189
15199,38243,113,121
15200,38245,205,189
15201,38246,3,189
15202,38248,15,189
15203,38249,0,199
15204,38250,257,258
15205,38251,222,189
15206,38253,121,199
15207,38258,224,121
15208,38262,79,199
15209,38265,143,199
15210,38266,36,189
15211,38268,0,199
15212,38273,31,199
15213,38276,0,199
15214,38277,234,199
15215,38279,230,121
15216,38282,234,199
15217,38283,187,199
15218,38285,234,199
15219,38294,0,199
15220,38295,22,199
15221,38296,0,199
15222,38297,86,189
15223,38298,0,199
15224,38301,0,199
15225,38302,234,199
15226,38304,0,199
15227,38305,0,199
15228,38306,0,199
15229,38307,0,199
15230,38310,0,199
15231,38313,0,199
15232,38317,0,199
15233,38318,187,199
15234,38319,0,199
15235,38320,234,199
15236,38322,0,199
15237,38328,121,199
15238,38331,64,199
15239,38332,33,189
15240,38333,0,199
15241,38334,6,199
15242,38335,187,199
15243,38336,232,121
15244,38347,256,121
15245,38353,187,199
15246,38356,257,189
15247,38360,0,199
15248,38368,0,199
15249,38370,147,121
15250,38371,46,189
15251,38373,234,199
15252,38375,24,258
15253,38378,0,199
15254,38379,0,199
15255,38382,109,189
15256,38386,31,199
15257,38387,154,189
15258,38390,234,199
15259,38391,129,189
15260,38396,0,199
15261,38401,22,199
15262,38402,230,121
15263,38403,0,199
15264,38404,236,189
15265,38405,125,121
15266,38408,0,199
15267,38410,0,199
15268,38411,101,121
15269,38412,0,199
15270,38413,0,199
15271,38414,225,258
15272,38418,0,199
15273,38420,121,199
15274,38421,234,199
15275,38422,0,199
15276,38426,0,199
15277,38427,0,199
15278,38431,224,121
15279,38432,0,199
15280,38433,0,199
15281,38437,3,258
15282,38439,0,199
15283,38444,0,199
15284,38448,0,199
15285,38451,179,189
15286,38454,201,189
15287,38456,86,189
15288,38458,143,199
15289,38460,27,199
15290,38462,0,199
15291,38464,0,199
15292,38466,192,121
15293,38468,234,199
15294,38470,234,199
15295,38471,0,199
15296,38473,234,199
15297,38476,121,199
15298,38483,121,199
15299,38488,24,258
15300,38490,121,199
15301,38493,36,189
15302,38494,0,199
15303,38499,194,199
15304,38500,0,199
15305,38501,0,199
15306,38507,97,189
15307,38519,32,199
15308,38520,232,121
15309,38522,0,199
15310,38523,0,199
15311,38527,66,258
15312,38530,141,121
15313,38534,0,199
15314,38536,0,199
15315,38537,0,199
15316,38538,22,199
15317,38540,0,199
15318,38541,121,199
15319,38544,186,121
15320,38546,0,199
15321,38547,31,199
15322,38548,76,121
15323,38553,0,199
15324,38556,23,258
15325,38561,31,199
15326,38564,204,189
15327,38565,234,199
15328,38566,234,199
15329,38570,0,199
15330,38573,0,199
15331,38574,22,199
15332,38580,126,121
15333,38583,0,199
15334,38585,90,121
15335,38586,3,199
15336,38587,140,189
15337,38588,0,199
15338,38591,121,199
15339,38592,0,199
15340,38593,56,199
15341,38594,28,189
15342,38598,135,189
15343,38599,0,199
15344,38600,22,199
15345,38604,0,199
15346,38607,187,199
15347,38608,60,189
15348,38609,0,199
15349,38611,6,199
15350,38612,214,121
15351,38615,78,199
15352,38616,0,199
15353,38618,0,199
15354,38619,0,199
15355,38623,0,199
15356,38624,114,189
15357,38630,0,199
15358,38632,230,121
15359,38634,0,199
15360,38638,41,199
15361,38642,46,189
15362,38645,0,199
15363,38649,0,199
15364,38653,121,199
15365,38654,121,199
15366,38655,257,199
15367,38658,57,189
15368,38660,121,199
15369,38662,66,258
15370,38663,234,199
15371,38664,121,199
15372,38669,22,199
15373,38672,31,199
15374,38675,0,199
15375,38676,83,189
15376,38677,173,121
15377,38679,0,199
15378,38680,207,121
15379,38681,24,258
15380,38683,0,199
15381,38685,157,121
15382,38686,46,258
15383,38702,79,199
15384,38704,121,199
15385,38705,121,199
15386,38710,245,199
15387,38713,0,199
15388,38719,31,199
15389,38721,0,199
15390,38724,121,199
15391,38727,0,199
15392,38729,214,121
15393,38730,0,199
15394,38732,0,199
15395,38734,29,189
15396,38735,234,199
15397,38739,0,199
15398,38742,251,199
15399,38745,0,199
15400,38748,186,121
15401,38750,234,199
15402,38757,0,199
15403,38762,214,189
15404,38763,98,189
15405,38764,27,199
15406,38768,123,189
15407,38771,0,199
15408,38772,121,199
15409,38773,27,199
15410,38774,156,121
15411,38775,0,199
15412,38778,31,199
15413,38780,0,199
15414,38784,234,199
15415,38788,77,121
15416,38789,0,199
15417,38790,0,199
15418,38794,3,199
15419,38804,212,121
15420,38806,234,199
15421,38808,76,121
15422,38812,214,258
15423,38813,0,199
15424,38815,0,199
15425,38816,86,189
15426,38819,0,199
15427,38821,0,199
15428,38823,0,199
15429,38824,251,199
15430,38825,34,199
15431,38826,0,199
15432,38828,24,189
15433,38833,0,199
15434,38834,32,199
15435,38835,0,199
15436,38840,127,258
15437,38842,22,199
15438,38843,0,199
15439,38845,0,199
15440,38848,205,258
15441,38851,0,199
15442,38852,0,199
15443,38855,234,199
15444,38857,82,189
15445,38860,0,199
15446,38861,0,199
15447,38865,0,199
15448,38869,40,199
15449,38871,0,199
15450,38872,0,199
15451,38874,206,199
15452,38876,31,199
15453,38878,250,258
15454,38880,214,189
15455,38882,0,199
15456,38883,0,199
15457,38888,32,199
15458,38895,27,199
15459,38901,0,199
15460,38903,0,199
15461,38906,3,199
15462,38909,174,121
15463,38913,63,189
15464,38914,0,199
15465,38916,106,258
15466,38919,31,199
15467,38921,0,199
15468,38931,0,199
15469,38936,133,121
15470,38942,0,199
15471,38943,249,189
15472,38947,0,199
15473,38948,0,199
15474,38949,0,199
15475,38952,15,189
15476,38953,249,189
15477,38955,155,121
15478,38956,0,199
15479,38957,0,199
15480,38958,75,258
15481,38961,0,199
15482,38962,83,189
15483,38963,121,199
15484,38970,257,199
15485,38978,245,199
15486,38980,76,121
15487,38981,0,199
15488,38988,234,199
15489,38990,245,199
15490,38992,22,199
15491,38994,79,199
15492,38995,201,189
15493,38998,0,199
15494,38999,175,121
15495,39000,0,199
15496,39001,119,189
15497,39002,0,199
15498,39006,251,199
15499,39009,0,199
15500,39010,0,199
15501,39011,0,199
15502,39012,251,199
15503,39015,208,189
15504,39018,234,199
15505,39019,0,199
15506,39023,27,199
15507,39024,31,199
15508,39025,121,199
15509,39026,234,199
15510,39031,121,199
15511,39033,22,199
15512,39034,31,199
15513,39036,0,199
15514,39038,126,121
15515,39039,229,199
15516,39041,234,199
15517,39042,0,199
15518,39043,22,199
15519,39044,234,199
15520,39048,0,199
15521,39050,22,199
15522,39051,108,199
15523,39054,117,121
15524,39057,151,199
15525,39066,58,258
15526,39067,0,199
15527,39069,0,199
15528,39070,245,199
15529,39072,0,199
15530,39073,108,189
15531,39076,22,199
15532,39077,183,199
15533,39078,234,199
15534,39082,0,199
15535,39083,0,199
15536,39085,156,121
15537,39086,234,199
15538,39089,121,199
15539,39090,206,199
15540,39092,0,199
15541,39093,0,199
15542,39094,128,189
15543,39095,64,199
15544,39099,222,258
15545,39100,114,189
15546,39104,0,199
15547,39105,0,199
15548,39106,0,199
15549,39107,257,199
15550,39112,0,199
15551,39114,125,121
15552,39127,0,199
15553,39128,0,199
15554,39130,0,199
15555,39131,12,199
15556,39134,151,199
15557,39135,0,199
15558,39136,186,121
15559,39137,234,199
15560,39139,121,199
15561,39140,168,121
15562,39141,204,258
15563,39145,0,199
15564,39146,119,189
15565,39147,128,121
15566,39149,234,199
15567,39150,214,189
15568,39151,76,121
15569,39152,0,199
15570,39153,194,199
15571,39154,121,199
15572,39156,33,199
15573,39158,201,189
15574,39159,27,199
15575,39160,94,121
15576,39164,0,199
15577,39165,0,199
15578,39170,0,199
15579,39171,121,199
15580,39176,17,199
15581,39187,79,199
15582,39194,121,199
15583,39199,234,199
15584,39200,81,189
15585,39201,79,199
15586,39202,229,199
15587,39203,125,121
15588,39208,79,199
15589,39210,0,199
15590,39211,190,121
15591,39213,31,199
15592,39214,206,199
15593,39218,224,121
15594,39219,248,189
15595,39221,92,189
15596,39227,31,199
15597,39228,114,189
15598,39231,259,121
15599,39234,201,189
15600,39236,234,199
15601,39238,234,199
15602,39239,0,199
15603,39243,180,121
15604,39245,121,199
15605,39246,0,199
15606,39247,22,199
15607,39250,0,199
15608,39252,103,121
15609,39254,0,199
15610,39258,0,199
15611,39261,33,189
15612,39268,32,199
15613,39270,251,199
15614,39271,203,199
15615,39276,0,199
15616,39279,113,121
15617,39281,121,199
15618,39282,0,199
15619,39283,31,199
15620,39286,32,189
15621,39287,114,189
15622,39288,121,199
15623,39289,0,199
15624,39290,0,199
15625,39291,0,199
15626,39292,12,199
15627,39293,0,199
15628,39295,31,199
15629,39296,0,199
15630,39301,112,121
15631,39303,234,199
15632,39306,73,189
15633,39307,0,199
15634,39308,195,199
15635,39314,0,199
15636,39315,0,199
15637,39316,25,189
15638,39317,101,121
15639,39318,44,199
15640,39321,37,199
15641,39323,151,199
15642,39326,79,199
15643,39328,0,199
15644,39331,107,189
15645,39332,31,199
15646,39334,0,199
15647,39336,79,199
15648,39337,0,199
15649,39341,145,189
15650,39343,214,189
15651,39346,81,189
15652,39347,0,199
15653,39351,0,199
15654,39353,0,199
15655,39354,31,199
15656,39356,85,189
15657,39361,169,121
15658,39362,0,199
15659,39365,200,189
15660,39368,31,199
15661,39369,0,199
15662,39371,74,121
15663,39375,0,199
15664,39376,0,199
15665,39381,17,199
15666,39384,0,199
15667,39386,0,199
15668,39391,0,199
15669,39393,214,189
15670,39394,82,189
15671,39399,0,199
15672,39401,0,199
15673,39402,31,199
15674,39403,22,199
15675,39406,0,199
15676,39409,17,199
15677,39415,121,199
15678,39416,0,199
15679,39417,215,189
15680,39420,0,199
15681,39422,0,199
15682,39423,0,199
15683,39424,0,199
15684,39427,212,121
15685,39429,234,199
15686,39434,192,121
15687,39436,234,199
15688,39437,0,199
15689,39438,0,199
15690,39443,3,189
15691,39445,0,199
15692,39448,51,199
15693,39449,128,121
15694,39450,6,199
15695,39451,188,121
15696,39452,0,199
15697,39453,39,189
15698,39454,0,199
15699,39464,0,199
15700,39465,0,199
15701,39466,151,199
15702,39469,187,199
15703,39474,135,189
15704,39475,0,199
15705,39479,251,199
15706,39480,31,199
15707,39481,0,199
15708,39482,201,189
15709,39487,0,199
15710,39490,18,121
15711,39491,0,199
15712,39492,260,199
15713,39493,31,199
15714,39494,32,199
15715,39496,0,199
15716,39498,0,199
15717,39499,0,199
15718,39500,64,199
15719,39503,151,199
15720,39505,234,199
15721,39508,33,189
15722,39511,31,199
15723,39515,125,121
15724,39519,234,199
15725,39520,0,199
15726,39521,0,199
15727,39522,138,189
15728,39527,114,189
15729,39531,0,199
15730,39532,215,258
15731,39533,0,199
15732,39534,0,199
15733,39537,0,199
15734,39538,46,189
15735,39539,12,199
15736,39542,0,199
15737,39543,0,199
15738,39545,0,199
15739,39546,0,199
15740,39550,209,121
15741,39551,0,199
15742,39553,234,199
15743,39554,146,258
15744,39555,0,199
15745,39559,157,121
15746,39560,0,199
15747,39562,121,199
15748,39563,229,199
15749,39565,0,199
15750,39566,0,199
15751,39569,234,199
15752,39572,230,121
15753,39574,215,121
15754,39581,143,189
15755,39582,234,199
15756,39583,168,121
15757,39584,17,199
15758,39585,0,199
15759,39588,0,199
15760,39598,0,199
15761,39600,232,121
15762,39606,79,199
15763,39611,206,199
15764,39613,0,199
15765,39614,234,199
15766,39618,0,199
15767,39619,211,189
15768,39621,22,199
15769,39623,234,199
15770,39625,0,199
15771,39631,0,199
15772,39632,0,199
15773,39634,260,121
15774,39642,22,199
15775,39643,253,121
15776,39647,0,199
15777,39651,146,258
15778,39653,186,121
15779,39654,0,199
15780,39659,0,199
15781,39660,22,199
15782,39672,0,199
15783,39674,121,199
15784,39675,127,258
15785,39678,31,199
15786,39679,148,189
15787,39685,22,199
15788,39688,129,121
15789,39696,18,121
15790,39703,234,199
15791,39704,22,199
15792,39706,0,199
15793,39713,229,199
15794,39716,0,199
15795,39718,121,199
15796,39719,251,199
15797,39721,194,199
15798,39725,103,121
15799,39729,234,199
15800,39731,234,199
15801,39732,0,199
15802,39736,0,199
15803,39740,6,199
15804,39747,0,199
15805,39750,0,199
15806,39751,143,199
15807,39752,234,199
15808,39756,0,199
15809,39757,22,199
15810,39759,51,258
15811,39761,79,199
15812,39763,31,199
15813,39764,22,199
15814,39767,0,199
15815,39770,144,199
15816,39774,86,189
15817,39777,0,199
15818,39782,234,199
15819,39785,173,121
15820,39790,0,199
15821,39792,205,258
15822,39793,227,258
15823,39794,234,199
15824,39795,234,199
15825,39797,76,121
15826,39798,22,199
15827,39800,0,199
15828,39802,192,121
15829,39804,0,199
15830,39805,128,121
15831,39807,0,199
15832,39808,143,199
15833,39810,0,199
15834,39812,6,199
15835,39820,234,199
15836,39821,0,199
15837,39822,234,199
15838,39827,0,199
15839,39828,79,199
15840,39830,0,199
15841,39834,146,258
15842,39835,0,199
15843,39836,176,121
15844,39837,0,199
15845,39839,182,189
15846,39844,187,199
15847,39845,0,199
15848,39846,94,121
15849,39847,0,199
15850,39849,121,199
15851,39850,0,199
15852,39853,0,199
15853,39855,0,199
15854,39857,247,189
15855,39866,0,199
15856,39870,3,189
15857,39871,0,199
15858,39872,0,199
15859,39873,183,199
15860,39874,0,199
15861,39875,45,189
15862,39877,234,199
15863,39878,141,121
15864,39879,0,199
15865,39883,0,199
15866,39884,0,199
15867,39889,32,199
15868,39893,155,121
15869,39894,135,189
15870,39897,31,199
15871,39899,0,199
15872,39901,0,199
15873,39902,155,121
15874,39906,0,199
15875,39907,194,199
15876,39908,208,258
15877,39909,121,199
15878,39911,0,199
15879,39912,229,199
15880,39914,0,199
15881,39916,139,121
15882,39917,58,255
15883,39919,31,199
15884,39920,0,199
15885,39923,0,199
15886,39927,234,199
15887,39929,121,199
15888,39935,0,199
15889,39936,118,199
15890,39938,221,121
15891,39939,0,199
15892,39940,0,199
15893,39942,0,199
15894,39945,156,121
15895,39948,0,199
15896,39949,121,199
15897,39956,27,199
15898,39963,0,199
15899,39964,121,199
15900,39969,0,199
15901,39972,121,199
15902,39974,170,121
15903,39976,250,189
15904,39977,0,199
15905,39978,121,199
15906,39982,121,199
15907,39983,58,258
15908,39984,0,199
15909,39985,208,68
15910,39986,143,199
15911,39992,0,199
15912,39994,0,199
15913,39998,0,199
15914,39999,0,199
15915,40004,31,199
15916,40007,0,199
15917,40011,234,199
15918,40013,0,199
15919,40015,217,189
15920,40016,0,199
15921,40018,138,189
15922,40019,27,199
15923,40020,121,199
15924,40023,114,189
15925,40024,257,199
15926,40025,234,199
15927,40026,57,189
15928,40030,112,121
15929,40034,121,199
15930,40037,0,199
15931,40040,258,121
15932,40042,51,189
15933,40047,0,199
15934,40050,234,199
15935,40051,0,199
15936,40054,254,121
15937,40055,12,199
15938,40058,58,258
15939,40059,64,199
15940,40065,0,199
15941,40067,121,199
15942,40069,0,199
15943,40072,0,199
15944,40075,79,199
15945,40079,0,199
15946,40081,121,199
15947,40084,58,258
15948,40086,86,189
15949,40087,153,189
15950,40088,0,199
15951,40092,0,199
15952,40099,22,199
15953,40104,206,199
15954,40106,227,258
15955,40109,46,258
15956,40110,0,199
15957,40113,48,189
15958,40114,191,189
15959,40116,27,199
15960,40123,0,199
15961,40126,118,199
15962,40127,205,189
15963,40128,31,199
15964,40129,0,199
15965,40132,151,199
15966,40133,208,189
15967,40137,130,121
15968,40138,22,199
15969,40140,22,199
15970,40142,251,199
15971,40143,86,189
15972,40144,0,199
15973,40145,121,199
15974,40150,22,199
15975,40153,51,258
15976,40154,234,199
15977,40157,0,199
15978,40158,76,121
15979,40165,125,121
15980,40166,0,199
15981,40167,17,199
15982,40169,168,121
15983,40174,201,189
15984,40175,0,199
15985,40181,121,199
15986,40182,165,189
15987,40183,121,199
15988,40185,151,199
15989,40187,34,189
15990,40189,32,189
15991,40190,64,199
15992,40193,27,199
15993,40195,0,199
15994,40196,0,199
15995,40198,0,199
15996,40204,0,199
15997,40209,0,199
15998,40211,0,199
15999,40217,23,189
16000,40218,234,199
16001,40222,204,189
16002,40223,234,199
16003,40229,234,199
16004,40231,116,121
16005,40232,121,199
16006,40241,183,199
16007,40242,155,121
16008,40244,0,199
16009,40248,0,199
16010,40249,234,199
16011,40251,121,199
16012,40253,31,199
16013,40254,31,199
16014,40255,37,199
16015,40258,121,199
16016,40259,0,199
16017,40261,0,199
16018,40263,177,121
16019,40264,79,199
16020,40265,121,199
16021,40269,0,199
16022,40273,0,199
16023,40274,245,199
16024,40276,0,199
16025,40277,17,199
16026,40278,0,199
16027,40280,234,199
16028,40282,0,199
16029,40283,0,199
16030,40284,229,199
16031,40285,121,199
16032,40289,245,199
16033,40290,0,199
16034,40294,0,199
16035,40295,245,199
16036,40296,27,199
16037,40297,0,199
16038,40298,0,199
16039,40300,186,121
16040,40301,0,199
16041,40306,0,199
16042,40308,79,199
16043,40309,234,199
16044,40311,0,199
16045,40312,234,199
16046,40313,0,199
16047,40315,0,199
16048,40316,79,199
16049,40317,22,199
16050,40318,0,199
16051,40319,0,199
16052,40321,0,199
16053,40323,234,199
16054,40327,138,189
16055,40328,140,189
16056,40330,0,199
16057,40331,0,199
16058,40332,143,199
16059,40336,31,199
16060,40337,130,121
16061,40342,25,189
16062,40344,245,199
16063,40345,0,199
16064,40347,245,199
16065,40351,64,199
16066,40352,31,199
16067,40355,0,199
16068,40357,0,199
16069,40360,0,199
16070,40363,203,199
16071,40365,0,199
16072,40367,121,199
16073,40376,0,199
16074,40380,0,199
16075,40382,0,199
16076,40391,58,258
16077,40394,123,189
16078,40399,143,199
16079,40400,0,199
16080,40403,234,199
16081,40407,0,199
16082,40408,0,199
16083,40410,0,199
16084,40413,33,189
16085,40417,0,199
16086,40418,0,199
16087,40419,126,121
16088,40423,148,189
16089,40424,81,189
16090,40433,0,199
16091,40434,227,258
16092,40435,3,199
16093,40439,121,199
16094,40441,245,199
16095,40442,0,199
16096,40446,121,199
16097,40447,116,121
16098,40454,234,199
16099,40459,0,199
16100,40461,32,199
16101,40464,0,199
16102,40466,251,199
16103,40468,0,199
16104,40469,0,199
16105,40476,58,258
16106,40478,0,199
16107,40481,0,199
16108,40482,0,199
16109,40483,22,199
16110,40487,0,199
16111,40490,234,199
16112,40491,86,189
16113,40492,0,199
16114,40493,158,121
16115,40496,0,199
16116,40498,228,121
16117,40499,0,199
16118,40500,143,199
16119,40502,0,199
16120,40510,35,189
16121,40517,6,199
16122,40519,31,199
16123,40520,27,199
16124,40522,121,199
16125,40525,0,199
16126,40529,38,189
16127,40532,0,199
16128,40533,0,199
16129,40534,0,199
16130,40536,116,121
16131,40540,256,121
16132,40542,31,199
16133,40544,0,199
16134,40547,0,199
16135,40548,177,121
16136,40549,113,121
16137,40559,31,199
16138,40560,79,199
16139,40562,3,189
16140,40565,204,189
16141,40568,0,199
16142,40569,3,199
16143,40570,12,199
16144,40582,31,199
16145,40585,121,199
16146,40589,3,199
16147,40591,0,199
16148,40594,141,121
16149,40596,126,121
16150,40603,121,199
16151,40606,0,199
16152,40607,234,199
16153,40608,0,199
16154,40612,201,189
16155,40614,208,121
16156,40619,234,199
16157,40621,0,199
16158,40623,0,199
16159,40625,0,199
16160,40627,0,199
16161,40628,234,199
16162,40629,121,199
16163,40630,63,189
16164,40631,0,199
16165,40632,0,199
16166,40633,0,199
16167,40634,234,199
16168,40641,79,199
16169,40642,22,199
16170,40643,121,199
16171,40644,22,199
16172,40646,58,255
16173,40647,0,199
16174,40649,174,121
16175,40652,135,189
16176,40656,135,189
16177,40662,249,189
16178,40663,151,199
16179,40667,0,199
16180,40670,27,199
16181,40673,0,199
16182,40675,0,199
16183,40678,220,189
16184,40689,27,199
16185,40690,203,189
16186,40691,0,199
16187,40695,109,189
16188,40703,85,189
16189,40705,191,189
16190,40708,31,199
16191,40709,0,199
16192,40711,81,189
16193,40713,73,189
16194,40718,147,121
16195,40719,82,189
16196,40722,155,121
16197,40728,22,199
16198,40735,215,121
16199,40739,80,189
16200,40741,162,121
16201,40746,0,199
16202,40749,143,199
16203,40751,0,199
16204,40754,260,199
16205,40756,31,199
16206,40761,81,189
16207,40762,230,121
16208,40763,97,189
16209,40764,0,199
16210,40768,0,199
16211,40769,0,199
16212,40773,0,199
16213,40780,0,199
16214,40781,245,199
16215,40783,121,199
16216,40793,234,199
16217,40797,234,199
16218,40800,103,121
16219,40801,250,189
16220,40802,13,121
16221,40805,234,199
16222,40806,6,199
16223,40813,121,199
16224,40814,253,121
16225,40816,234,199
16226,40817,230,121
16227,40822,64,199
16228,40824,0,199
16229,40827,230,258
16230,40828,0,199
16231,40830,0,199
16232,40833,150,121
16233,40836,123,189
16234,40837,69,258
16235,40838,0,199
16236,40845,107,189
16237,40846,0,199
16238,40850,121,199
16239,40854,0,199
16240,40855,22,199
16241,40857,155,199
16242,40863,0,199
16243,40867,86,189
16244,40868,0,199
16245,40870,0,199
16246,40872,187,199
16247,40874,0,199
16248,40875,0,199
16249,40877,0,199
16250,40878,6,199
16251,40879,6,199
16252,40880,79,199
16253,40882,0,199
16254,40883,0,199
16255,40887,0,199
16256,40888,31,199
16257,40891,98,189
16258,40892,0,199
16259,40893,16,189
16260,40894,0,199
16261,40895,234,199
16262,40899,127,258
16263,40905,0,199
16264,40910,22,199
16265,40913,0,199
16266,40917,22,199
16267,40918,0,199
16268,40919,204,258
16269,40921,44,199
16270,40922,0,199
16271,40926,0,199
16272,40929,158,121
16273,40930,0,199
16274,40938,187,199
16275,40941,27,199
16276,40949,0,199
16277,40950,0,199
16278,40951,138,189
16279,40952,187,199
16280,40953,31,199
16281,40956,85,189
16282,40957,0,199
16283,40958,222,258
16284,40959,194,199
16285,40960,234,199
16286,40961,0,199
16287,40974,234,199
16288,40976,192,121
16289,40978,0,199
16290,40985,27,199
16291,40987,234,199
16292,40993,0,199
16293,40995,176,121
16294,40998,0,199
16295,40999,22,199
16296,41002,140,189
16297,41005,0,199
16298,41006,257,199
16299,41007,0,199
16300,41008,234,199
16301,41009,0,199
16302,41010,0,199
16303,41014,230,121
16304,41019,190,121
16305,41022,234,199
16306,41023,234,199
16307,41025,121,199
16308,41026,182,189
16309,41031,22,199
16310,41037,0,199
16311,41039,27,199
16312,41040,32,199
16313,41042,234,199
16314,41043,245,199
16315,41044,116,121
16316,41048,56,199
16317,41051,30,199
16318,41058,53,189
16319,41060,213,121
16320,41062,96,189
16321,41070,31,199
