,breath_id,closest_cluster,farest_cluster
11561,29081,31,333
11562,29082,292,161
11563,29083,70,371
11564,29084,70,371
11565,29086,0,333
11566,29088,0,333
11567,29090,0,333
11568,29092,0,333
11569,29093,71,333
11570,29094,0,333
11571,29095,313,161
11572,29097,0,333
11573,29099,263,333
11574,29103,161,333
11575,29105,161,333
11576,29107,0,333
11577,29108,264,323
11578,29113,168,333
11579,29116,378,371
11580,29118,245,371
11581,29128,3,333
11582,29131,31,333
11583,29133,161,333
11584,29134,0,333
11585,29136,0,333
11586,29139,330,43
11587,29142,335,333
11588,29143,29,333
11589,29144,161,333
11590,29147,85,333
11591,29148,0,333
11592,29150,187,333
11593,29152,28,333
11594,29154,367,333
11595,29155,31,333
11596,29159,0,333
11597,29160,112,333
11598,29161,334,323
11599,29164,31,333
11600,29167,187,333
11601,29171,31,333
11602,29175,25,333
11603,29178,161,333
11604,29179,0,333
11605,29180,0,333
11606,29183,46,333
11607,29184,311,371
11608,29185,243,161
11609,29188,32,43
11610,29189,177,323
11611,29191,0,333
11612,29192,157,333
11613,29194,1,333
11614,29195,0,333
11615,29198,0,333
11616,29199,69,333
11617,29200,233,43
11618,29201,0,333
11619,29204,0,333
11620,29205,186,333
11621,29207,0,333
11622,29209,0,333
11623,29212,276,333
11624,29214,161,333
11625,29215,0,333
11626,29217,320,371
11627,29218,0,333
11628,29219,159,333
11629,29220,0,333
11630,29222,187,333
11631,29227,70,371
11632,29228,225,371
11633,29229,46,333
11634,29231,97,333
11635,29234,122,161
11636,29239,123,333
11637,29243,0,333
11638,29246,187,333
11639,29247,52,333
11640,29248,125,333
11641,29252,354,371
11642,29253,49,333
11643,29254,0,333
11644,29255,0,333
11645,29257,0,333
11646,29258,263,333
11647,29259,142,333
11648,29260,248,371
11649,29262,185,333
11650,29263,31,333
11651,29264,0,333
11652,29265,0,333
11653,29266,130,333
11654,29268,0,333
11655,29269,57,323
11656,29270,133,333
11657,29271,269,333
11658,29274,85,333
11659,29277,113,333
11660,29286,0,333
11661,29287,0,333
11662,29289,0,333
11663,29295,331,333
11664,29296,198,333
11665,29297,186,371
11666,29299,173,333
11667,29302,0,333
11668,29305,161,333
11669,29306,242,333
11670,29308,8,333
11671,29310,58,333
11672,29313,0,333
11673,29316,234,333
11674,29321,109,333
11675,29323,0,333
11676,29325,0,333
11677,29327,0,333
11678,29328,243,323
11679,29329,25,333
11680,29332,365,333
11681,29333,313,161
11682,29335,44,333
11683,29336,162,371
11684,29337,0,333
11685,29338,0,333
11686,29346,161,333
11687,29348,307,333
11688,29352,0,333
11689,29353,0,333
11690,29356,0,333
11691,29358,176,333
11692,29359,0,333
11693,29360,0,333
11694,29363,255,161
11695,29364,29,333
11696,29368,157,333
11697,29369,0,333
11698,29377,152,371
11699,29381,0,333
11700,29382,234,333
11701,29383,142,333
11702,29386,116,371
11703,29389,301,333
11704,29390,0,333
11705,29392,312,371
11706,29394,198,333
11707,29395,0,333
11708,29399,0,333
11709,29401,15,371
11710,29402,14,43
11711,29405,171,333
11712,29406,161,333
11713,29410,275,333
11714,29414,187,333
11715,29416,0,333
11716,29417,0,333
11717,29420,0,333
11718,29422,0,333
11719,29424,0,333
11720,29427,281,333
11721,29428,166,333
11722,29432,187,333
11723,29434,9,333
11724,29441,161,333
11725,29445,85,333
11726,29446,159,333
11727,29449,275,333
11728,29455,342,323
11729,29458,0,333
11730,29461,0,333
11731,29462,247,333
11732,29465,275,333
11733,29466,194,333
11734,29467,16,161
11735,29469,0,333
11736,29470,85,333
11737,29478,9,333
11738,29479,0,333
11739,29480,0,333
11740,29481,31,333
11741,29483,22,161
11742,29486,227,43
11743,29496,0,333
11744,29499,187,333
11745,29500,376,323
11746,29502,227,43
11747,29503,293,323
11748,29504,159,333
11749,29505,0,333
11750,29507,123,323
11751,29508,0,333
11752,29509,3,333
11753,29511,234,333
11754,29513,0,333
11755,29514,161,333
11756,29523,0,333
11757,29525,161,333
11758,29529,0,333
11759,29530,250,371
11760,29537,49,333
11761,29542,0,333
11762,29543,0,333
11763,29544,161,333
11764,29549,64,333
11765,29553,0,333
11766,29560,161,333
11767,29561,161,333
11768,29562,0,333
11769,29564,57,323
11770,29565,174,333
11771,29566,371,161
11772,29570,0,333
11773,29574,0,333
11774,29576,345,161
11775,29577,162,371
11776,29578,139,371
11777,29579,161,333
11778,29583,161,333
11779,29586,31,333
11780,29588,0,333
11781,29590,246,333
11782,29592,0,333
11783,29594,0,333
11784,29595,161,333
11785,29601,275,333
11786,29602,332,43
11787,29603,252,333
11788,29605,190,333
11789,29606,85,333
11790,29612,77,323
11791,29613,0,333
11792,29615,263,333
11793,29619,187,333
11794,29622,301,333
11795,29625,269,333
11796,29626,301,333
11797,29627,0,333
11798,29631,0,333
11799,29636,0,333
11800,29637,271,323
11801,29639,269,333
11802,29642,175,333
11803,29643,0,333
11804,29644,161,333
11805,29648,0,333
11806,29649,0,333
11807,29650,224,43
11808,29654,0,333
11809,29657,0,333
11810,29660,0,333
11811,29662,187,333
11812,29663,0,333
11813,29664,340,371
11814,29667,234,333
11815,29673,159,333
11816,29678,269,333
11817,29680,0,333
11818,29682,0,333
11819,29695,321,333
11820,29696,0,333
11821,29698,35,333
11822,29699,378,371
11823,29704,0,333
11824,29705,161,333
11825,29707,60,333
11826,29708,0,333
11827,29711,96,43
11828,29717,0,333
11829,29722,330,43
11830,29723,185,333
11831,29724,0,333
11832,29725,0,333
11833,29727,0,333
11834,29729,236,333
11835,29732,269,333
11836,29734,0,333
11837,29735,142,333
11838,29737,367,333
11839,29738,157,333
11840,29740,72,333
11841,29741,0,333
11842,29746,0,333
11843,29748,157,333
11844,29749,185,333
11845,29752,91,323
11846,29753,141,333
11847,29755,0,333
11848,29757,9,333
11849,29763,0,333
11850,29764,11,371
11851,29766,0,333
11852,29771,191,371
11853,29774,321,333
11854,29776,340,371
11855,29777,168,333
11856,29778,172,161
11857,29780,135,333
11858,29781,39,43
11859,29786,230,161
11860,29787,0,333
11861,29791,31,333
11862,29793,367,333
11863,29794,85,333
11864,29795,161,333
11865,29797,162,371
11866,29802,63,333
11867,29803,0,333
11868,29806,173,333
11869,29807,105,161
11870,29811,287,333
11871,29815,161,333
11872,29817,0,333
11873,29831,113,333
11874,29832,85,333
11875,29834,0,333
11876,29835,234,333
11877,29836,0,333
11878,29839,0,333
11879,29842,44,333
11880,29843,161,333
11881,29845,161,333
11882,29846,273,161
11883,29847,187,333
11884,29848,49,333
11885,29851,0,333
11886,29852,0,333
11887,29855,0,333
11888,29856,243,371
11889,29857,109,333
11890,29860,161,333
11891,29861,0,333
11892,29863,151,323
11893,29867,292,161
11894,29868,0,333
11895,29870,271,323
11896,29873,0,333
11897,29875,187,333
11898,29879,370,371
11899,29880,234,333
11900,29882,0,333
11901,29888,201,333
11902,29889,0,333
11903,29891,52,333
11904,29894,0,333
11905,29895,198,333
11906,29897,322,371
11907,29898,22,161
11908,29900,64,333
11909,29901,187,333
11910,29906,187,333
11911,29912,266,371
11912,29920,0,333
11913,29923,0,333
11914,29924,334,333
11915,29929,187,333
11916,29930,301,333
11917,29934,225,371
11918,29936,159,333
11919,29937,0,333
11920,29940,161,333
11921,29941,161,333
11922,29942,191,371
11923,29943,0,333
11924,29945,0,333
11925,29946,187,333
11926,29947,49,333
11927,29948,274,333
11928,29949,0,333
11929,29950,0,333
11930,29951,0,333
11931,29955,263,333
11932,29958,0,333
11933,29961,285,333
11934,29963,113,333
11935,29966,97,333
11936,29972,303,333
11937,29973,321,333
11938,29974,342,333
11939,29976,170,333
11940,29977,0,333
11941,29978,168,333
11942,29980,44,333
11943,29981,28,333
11944,29983,0,333
11945,29986,161,333
11946,29987,256,43
11947,29988,29,333
11948,29990,0,333
11949,29991,376,333
11950,29993,0,333
11951,29994,0,333
11952,29996,31,333
11953,29997,52,333
11954,29998,166,333
11955,30000,203,43
11956,30003,0,333
11957,30009,-1,333
11958,30010,133,333
11959,30011,287,333
11960,30016,0,333
11961,30018,29,333
11962,30021,279,371
11963,30024,0,333
11964,30025,343,161
11965,30027,269,333
11966,30029,0,333
11967,30032,175,333
11968,30034,187,333
11969,30035,11,333
11970,30041,378,371
11971,30042,64,333
11972,30045,142,333
11973,30046,85,333
11974,30048,89,371
11975,30051,0,333
11976,30052,234,333
11977,30053,29,333
11978,30055,0,333
11979,30056,367,333
11980,30057,0,333
11981,30058,221,333
11982,30059,343,161
11983,30065,0,333
11984,30066,221,333
11985,30067,0,333
11986,30069,1,333
11987,30072,157,333
11988,30078,0,333
11989,30086,39,43
11990,30088,85,333
11991,30089,49,333
11992,30091,135,333
11993,30093,0,333
11994,30098,285,333
11995,30100,161,333
11996,30101,79,43
11997,30103,297,43
11998,30106,113,333
11999,30108,0,333
12000,30110,269,333
12001,30121,0,333
12002,30122,0,333
12003,30130,0,333
12004,30133,188,371
12005,30134,161,333
12006,30136,0,333
12007,30139,114,43
12008,30140,299,323
12009,30141,161,333
12010,30143,0,333
12011,30144,49,333
12012,30148,187,333
12013,30151,114,43
12014,30153,109,333
12015,30154,161,333
12016,30155,49,333
12017,30156,168,333
12018,30174,253,161
12019,30176,276,333
12020,30182,224,43
12021,30185,0,333
12022,30186,0,333
12023,30187,377,333
12024,30188,233,43
12025,30191,29,333
12026,30192,0,333
12027,30193,109,333
12028,30199,102,323
12029,30200,0,333
12030,30201,0,333
12031,30206,13,333
12032,30207,63,333
12033,30209,0,333
12034,30211,28,333
12035,30212,0,333
12036,30214,336,323
12037,30215,249,161
12038,30216,159,333
12039,30218,176,333
12040,30219,168,333
12041,30220,0,333
12042,30222,0,333
12043,30223,0,333
12044,30229,198,333
12045,30230,28,333
12046,30232,234,333
12047,30237,168,333
12048,30242,293,323
12049,30247,369,333
12050,30248,0,333
12051,30251,85,333
12052,30258,187,333
12053,30260,161,333
12054,30261,0,333
12055,30265,221,333
12056,30266,292,161
12057,30269,0,333
12058,30270,0,333
12059,30271,0,333
12060,30273,64,333
12061,30274,109,333
12062,30280,0,333
12063,30282,248,371
12064,30286,234,333
12065,30294,327,371
12066,30296,301,333
12067,30303,147,333
12068,30305,0,333
12069,30306,85,333
12070,30308,161,333
12071,30311,276,333
12072,30312,220,333
12073,30313,0,333
12074,30314,161,333
12075,30316,31,333
12076,30317,161,333
12077,30318,86,333
12078,30320,114,43
12079,30321,0,333
12080,30323,0,333
12081,30324,187,333
12082,30326,164,371
12083,30327,123,323
12084,30330,0,333
12085,30332,0,333
12086,30335,43,371
12087,30337,301,333
12088,30338,237,333
12089,30341,225,371
12090,30343,0,333
12091,30346,0,333
12092,30347,3,333
12093,30348,0,333
12094,30354,56,323
12095,30356,0,333
12096,30357,295,323
12097,30361,0,333
12098,30363,0,333
12099,30364,0,333
12100,30365,301,333
12101,30368,49,333
12102,30371,0,333
12103,30372,0,333
12104,30374,0,333
12105,30375,161,333
12106,30376,72,333
12107,30379,176,333
12108,30385,0,333
12109,30389,0,333
12110,30392,186,371
12111,30395,137,333
12112,30396,230,161
12113,30397,278,333
12114,30399,233,43
12115,30401,0,333
12116,30402,287,333
12117,30403,163,333
12118,30405,0,333
12119,30409,161,333
12120,30411,0,333
12121,30412,244,161
12122,30415,161,333
12123,30417,234,333
12124,30418,263,333
12125,30419,187,333
12126,30421,235,371
12127,30422,136,43
12128,30425,28,333
12129,30426,60,333
12130,30429,161,333
12131,30431,0,333
12132,30434,159,333
12133,30435,0,333
12134,30440,148,371
12135,30443,0,333
12136,30445,188,371
12137,30447,175,333
12138,30452,159,333
12139,30453,234,333
12140,30456,0,333
12141,30457,0,333
12142,30458,221,333
12143,30459,0,333
12144,30463,0,333
12145,30465,0,333
12146,30475,234,333
12147,30477,370,371
12148,30478,0,333
12149,30479,85,333
12150,30483,161,333
12151,30484,24,323
12152,30485,234,333
12153,30486,0,333
12154,30488,0,333
12155,30489,79,43
12156,30491,157,333
12157,30492,161,333
12158,30493,0,333
12159,30494,0,333
12160,30495,168,333
12161,30497,168,333
12162,30502,256,43
12163,30504,27,43
12164,30505,0,333
12165,30507,269,333
12166,30508,0,333
12167,30509,63,333
12168,30511,29,333
12169,30513,21,371
12170,30514,169,371
12171,30518,43,371
12172,30520,0,333
12173,30525,278,333
12174,30526,0,333
12175,30527,1,333
12176,30528,176,333
12177,30530,187,333
12178,30532,109,333
12179,30534,0,333
12180,30537,161,333
12181,30539,135,371
12182,30542,301,333
12183,30543,0,333
12184,30545,0,333
12185,30546,161,333
12186,30551,79,161
12187,30552,234,333
12188,30555,161,333
12189,30557,0,333
12190,30564,31,333
12191,30565,161,333
12192,30569,0,333
12193,30570,161,333
12194,30573,158,43
12195,30576,0,333
12196,30578,284,333
12197,30586,187,333
12198,30588,198,333
12199,30589,0,333
12200,30590,0,333
12201,30591,0,333
12202,30593,31,333
12203,30594,124,161
12204,30597,340,371
12205,30598,0,333
12206,30600,0,333
12207,30603,0,333
12208,30606,274,333
12209,30608,166,333
12210,30609,0,333
12211,30611,160,333
12212,30612,42,333
12213,30613,0,333
12214,30614,369,333
12215,30617,242,333
12216,30618,16,161
12217,30619,0,333
12218,30621,187,333
12219,30623,134,333
12220,30628,175,333
12221,30632,39,43
12222,30637,14,43
12223,30640,249,161
12224,30648,0,333
12225,30650,197,333
12226,30653,187,333
12227,30654,83,161
12228,30656,159,333
12229,30657,0,333
12230,30660,128,333
12231,30661,301,333
12232,30664,0,333
12233,30667,290,333
12234,30668,161,333
12235,30670,58,333
12236,30673,129,161
12237,30675,234,333
12238,30677,109,333
12239,30680,286,371
12240,30684,158,43
12241,30685,161,333
12242,30686,0,333
12243,30687,220,371
12244,30690,0,333
12245,30694,0,333
12246,30695,129,333
12247,30698,0,333
12248,30700,0,333
12249,30703,301,333
12250,30705,161,333
12251,30709,106,333
12252,30710,353,323
12253,30711,134,333
12254,30713,0,333
12255,30715,136,43
12256,30717,350,161
12257,30718,221,333
12258,30720,45,371
12259,30722,260,333
12260,30723,191,371
12261,30724,213,371
12262,30725,292,161
12263,30726,255,161
12264,30731,157,333
12265,30733,3,333
12266,30734,31,333
12267,30735,0,333
12268,30736,123,323
12269,30737,0,333
12270,30738,89,371
12271,30740,0,333
12272,30742,141,333
12273,30743,44,333
12274,30748,0,333
12275,30749,157,333
12276,30750,64,333
12277,30751,89,371
12278,30752,27,43
12279,30754,0,333
12280,30755,0,333
12281,30759,164,371
12282,30760,0,333
12283,30767,68,323
12284,30770,74,333
12285,30773,252,333
12286,30775,21,371
12287,30776,0,333
12288,30777,157,333
12289,30780,367,333
12290,30782,159,333
12291,30783,0,333
12292,30786,0,333
12293,30787,123,323
12294,30788,284,333
12295,30789,0,333
12296,30793,97,333
12297,30794,266,371
12298,30797,198,333
12299,30798,132,43
12300,30801,113,333
12301,30803,273,161
12302,30804,0,333
12303,30809,148,371
12304,30810,0,333
12305,30812,139,371
12306,30815,0,333
12307,30816,299,333
12308,30817,161,333
12309,30819,295,323
12310,30820,0,333
12311,30822,159,333
12312,30823,99,43
12313,30824,353,333
12314,30826,85,333
12315,30827,187,333
12316,30828,232,333
12317,30830,78,323
12318,30834,0,333
12319,30836,0,333
12320,30842,3,333
12321,30844,161,333
12322,30846,367,333
12323,30848,0,333
12324,30853,49,333
12325,30854,0,333
12326,30857,3,333
12327,30860,328,333
12328,30863,371,161
12329,30865,133,333
12330,30872,107,371
12331,30875,0,333
12332,30879,318,323
12333,30880,0,333
12334,30882,0,333
12335,30885,213,371
12336,30892,311,371
12337,30893,0,333
12338,30894,39,43
12339,30895,64,333
12340,30897,161,333
12341,30898,89,371
12342,30900,325,161
12343,30904,7,371
12344,30905,266,371
12345,30906,29,333
12346,30908,0,333
12347,30912,0,333
12348,30918,161,333
12349,30919,74,333
12350,30922,269,333
12351,30928,247,333
12352,30929,0,333
12353,30932,0,333
12354,30933,142,333
12355,30934,246,333
12356,30936,89,371
12357,30944,329,161
12358,30950,85,333
12359,30952,154,333
12360,30954,0,333
12361,30955,14,43
12362,30958,0,333
12363,30968,293,323
12364,30969,221,333
12365,30970,340,371
12366,30977,159,333
12367,30980,97,333
12368,30985,310,333
12369,30987,0,333
12370,30991,301,333
12371,30996,0,333
12372,31004,0,333
12373,31005,200,333
12374,31008,248,371
12375,31009,0,333
12376,31010,186,333
12377,31014,0,333
12378,31017,0,333
12379,31019,0,333
12380,31020,278,333
12381,31023,0,333
12382,31025,0,333
12383,31031,175,333
12384,31033,320,371
12385,31034,161,333
12386,31036,132,43
12387,31040,11,333
12388,31041,254,371
12389,31044,187,333
12390,31045,175,333
12391,31047,164,323
12392,31055,166,333
12393,31061,217,371
12394,31063,317,333
12395,31067,111,371
12396,31069,161,333
12397,31071,225,371
12398,31075,217,371
12399,31076,161,333
12400,31078,234,333
12401,31082,279,333
12402,31084,366,161
12403,31086,64,333
12404,31092,322,371
12405,31094,299,333
12406,31097,14,43
12407,31099,253,161
12408,31101,242,333
12409,31102,161,333
12410,31105,161,333
12411,31106,0,333
12412,31107,175,333
12413,31108,103,323
12414,31115,161,333
12415,31119,159,333
12416,31121,297,323
12417,31126,49,333
12418,31127,0,333
12419,31128,161,333
12420,31130,292,161
12421,31132,85,333
12422,31138,31,333
12423,31141,58,333
12424,31142,116,371
12425,31145,70,371
12426,31146,168,333
12427,31148,138,323
12428,31149,0,333
12429,31151,234,333
12430,31152,317,333
12431,31153,92,371
12432,31154,269,333
12433,31158,334,333
12434,31159,173,333
12435,31160,301,333
12436,31161,76,333
12437,31169,161,333
12438,31176,3,333
12439,31177,85,333
12440,31179,0,333
12441,31180,0,333
12442,31181,0,333
12443,31184,312,371
12444,31187,157,333
12445,31190,186,333
12446,31191,0,333
12447,31193,21,371
12448,31197,114,43
12449,31199,351,371
12450,31200,188,371
12451,31202,161,333
12452,31203,0,333
12453,31207,0,333
12454,31212,161,333
12455,31213,29,333
12456,31216,198,333
12457,31217,301,333
12458,31220,346,43
12459,31223,0,333
12460,31225,31,333
12461,31229,187,333
12462,31232,0,333
12463,31234,0,333
12464,31236,329,161
12465,31250,0,333
12466,31251,93,371
12467,31252,0,333
12468,31256,188,371
12469,31260,243,371
12470,31262,159,333
12471,31264,31,333
12472,31265,161,333
12473,31267,290,333
12474,31270,63,333
12475,31271,151,333
12476,31276,135,371
12477,31280,157,333
12478,31282,1,333
12479,31285,212,333
12480,31286,187,333
12481,31287,0,333
12482,31288,11,371
12483,31290,1,333
12484,31292,338,43
12485,31293,234,333
12486,31297,70,371
12487,31301,161,333
12488,31302,161,333
12489,31303,161,333
12490,31304,321,333
12491,31305,170,43
12492,31307,161,333
12493,31308,113,333
12494,31312,161,333
12495,31313,0,333
12496,31321,247,333
12497,31322,190,333
12498,31325,79,161
12499,31326,306,333
12500,31331,0,333
12501,31338,31,333
12502,31343,161,333
12503,31347,0,333
12504,31357,0,333
12505,31358,113,333
12506,31359,301,333
12507,31361,28,333
12508,31362,187,333
12509,31367,301,333
12510,31371,71,333
12511,31372,0,333
12512,31373,322,371
12513,31374,135,333
12514,31375,271,323
12515,31381,0,333
12516,31383,0,333
12517,31384,377,333
12518,31385,324,323
12519,31388,7,371
12520,31394,129,371
12521,31402,0,333
12522,31403,0,333
12523,31409,281,333
12524,31411,70,371
12525,31417,0,333
12526,31419,161,333
12527,31420,236,333
12528,31421,166,333
12529,31422,329,161
12530,31423,0,333
12531,31424,305,333
12532,31426,116,371
12533,31431,254,371
12534,31433,0,333
12535,31436,72,333
12536,31438,215,333
12537,31443,161,333
12538,31447,197,333
12539,31454,0,333
12540,31458,120,161
12541,31459,0,333
12542,31461,0,333
12543,31462,88,323
12544,31465,0,333
12545,31466,0,333
12546,31467,0,333
12547,31469,0,333
12548,31470,161,333
12549,31472,187,333
12550,31478,185,333
12551,31479,287,333
12552,31481,161,333
12553,31483,215,333
12554,31484,0,333
12555,31487,157,333
12556,31488,25,333
12557,31490,250,371
12558,31491,60,333
12559,31493,157,333
12560,31497,0,333
12561,31502,275,333
12562,31503,127,161
12563,31505,0,333
12564,31507,0,333
12565,31508,295,323
12566,31515,353,333
12567,31516,301,333
12568,31517,42,333
12569,31518,198,333
12570,31519,85,333
12571,31521,187,333
12572,31526,371,43
12573,31527,267,371
12574,31529,1,333
12575,31531,158,43
12576,31533,142,333
12577,31537,29,333
12578,31541,0,333
12579,31543,0,333
12580,31545,85,333
12581,31546,277,333
12582,31548,297,323
12583,31553,0,333
12584,31554,187,333
12585,31555,151,323
12586,31556,0,333
12587,31559,69,333
12588,31561,0,333
12589,31566,0,333
12590,31568,0,333
12591,31569,0,333
12592,31574,0,333
12593,31575,157,333
12594,31580,0,333
12595,31581,89,371
12596,31582,198,333
12597,31583,0,333
12598,31584,311,333
12599,31585,161,333
12600,31586,275,333
12601,31590,0,333
12602,31591,49,333
12603,31592,85,333
12604,31593,315,371
12605,31594,269,333
12606,31596,249,161
12607,31599,157,333
12608,31600,0,333
12609,31601,31,333
12610,31603,284,333
12611,31605,99,43
12612,31606,159,333
12613,31607,0,333
12614,31609,161,333
12615,31612,221,333
12616,31614,267,371
12617,31615,175,333
12618,31617,378,371
12619,31620,161,333
12620,31624,0,333
12621,31626,0,333
12622,31629,301,333
12623,31631,198,333
12624,31634,187,333
12625,31641,28,333
12626,31648,263,333
12627,31650,0,333
12628,31662,0,333
12629,31665,49,333
12630,31666,0,333
12631,31667,63,333
12632,31669,377,333
12633,31675,161,333
12634,31676,0,333
12635,31680,0,333
12636,31681,64,333
12637,31682,368,371
12638,31684,106,333
12639,31685,299,333
12640,31686,164,323
12641,31688,0,333
12642,31689,0,333
12643,31693,0,333
12644,31695,275,333
12645,31696,49,333
12646,31697,255,161
12647,31699,222,371
12648,31700,0,333
12649,31712,253,161
12650,31713,0,333
12651,31714,198,333
12652,31715,0,333
12653,31719,31,333
12654,31726,159,333
12655,31727,79,161
12656,31731,91,43
12657,31733,119,371
12658,31735,249,161
12659,31737,0,333
12660,31739,177,333
12661,31741,0,333
12662,31744,0,333
12663,31746,85,333
12664,31749,49,333
12665,31750,89,371
12666,31758,0,333
12667,31759,161,333
12668,31760,235,371
12669,31761,322,371
12670,31762,315,371
12671,31766,0,333
12672,31767,43,371
12673,31769,315,371
12674,31770,14,43
12675,31771,0,333
12676,31774,63,333
12677,31776,130,333
12678,31779,335,333
12679,31784,187,333
12680,31788,161,333
12681,31790,99,43
12682,31791,63,333
12683,31792,355,43
12684,31793,320,371
12685,31796,0,333
12686,31801,105,161
12687,31806,159,333
12688,31818,0,333
12689,31819,202,333
12690,31821,0,333
12691,31824,175,333
12692,31828,349,333
12693,31832,161,333
12694,31833,97,333
12695,31834,107,371
12696,31837,0,333
12697,31840,119,371
12698,31841,0,333
12699,31842,311,371
12700,31845,128,333
12701,31847,198,333
12702,31848,202,333
12703,31849,299,333
12704,31852,301,333
12705,31853,0,333
12706,31855,120,161
12707,31861,187,333
12708,31865,72,333
12709,31867,151,333
12710,31874,312,371
12711,31878,85,333
12712,31879,0,333
12713,31881,225,371
12714,31883,28,333
12715,31886,0,333
12716,31888,250,371
12717,31889,0,333
12718,31891,0,333
12719,31895,0,333
12720,31896,161,333
12721,31898,168,333
12722,31899,180,333
12723,31902,21,371
12724,31903,234,333
12725,31905,276,323
12726,31907,89,371
12727,31908,192,333
12728,31910,9,333
12729,31912,0,333
12730,31916,0,333
12731,31917,187,333
12732,31918,0,333
12733,31920,187,333
12734,31923,0,333
12735,31926,0,333
12736,31927,63,333
12737,31928,0,333
12738,31930,0,333
12739,31933,72,323
12740,31937,161,333
12741,31940,79,161
12742,31943,0,333
12743,31947,169,371
12744,31953,284,333
12745,31956,285,333
12746,31958,0,333
12747,31959,161,333
12748,31961,0,333
12749,31962,0,333
12750,31964,371,161
12751,31965,85,333
12752,31966,0,333
12753,31967,0,333
12754,31969,161,333
12755,31972,0,333
12756,31973,171,333
12757,31975,28,333
12758,31978,162,371
12759,31981,0,333
12760,31983,284,333
12761,31985,263,333
12762,31986,49,333
12763,31992,49,333
12764,31993,269,333
12765,31994,232,333
12766,31996,0,333
12767,31997,0,333
12768,31998,0,333
12769,32000,31,333
12770,32004,303,333
12771,32008,0,333
12772,32009,0,333
12773,32010,0,333
12774,32011,221,333
12775,32022,374,333
12776,32025,0,333
12777,32036,187,333
12778,32043,214,333
12779,32044,0,333
12780,32050,187,333
12781,32051,363,333
12782,32052,245,371
12783,32053,57,333
12784,32055,242,333
12785,32058,301,333
12786,32059,187,333
12787,32062,168,333
12788,32063,28,333
12789,32065,0,333
12790,32066,327,371
12791,32067,234,333
12792,32073,134,333
12793,32076,164,323
12794,32081,0,333
12795,32085,22,371
12796,32088,163,333
12797,32089,111,333
12798,32090,157,333
12799,32091,0,333
12800,32093,0,333
12801,32098,301,333
12802,32104,0,333
12803,32105,0,333
12804,32112,45,371
12805,32115,142,333
12806,32119,301,333
12807,32124,0,333
12808,32130,0,333
12809,32136,293,323
12810,32142,161,333
12811,32145,176,333
12812,32151,0,333
12813,32153,0,333
12814,32154,94,43
12815,32155,179,333
12816,32159,312,371
12817,32160,367,333
12818,32161,0,333
12819,32169,297,43
12820,32172,0,333
12821,32173,0,333
12822,32174,0,333
12823,32176,68,323
12824,32179,266,371
12825,32180,161,333
12826,32182,31,333
12827,32187,0,333
12828,32188,0,333
12829,32189,39,43
12830,32191,0,333
12831,32192,234,333
12832,32196,189,371
12833,32198,0,333
12834,32199,142,333
12835,32207,0,333
12836,32208,266,333
12837,32210,0,333
12838,32211,0,333
12839,32212,0,333
12840,32214,0,333
12841,32219,1,333
12842,32224,60,371
12843,32227,234,333
12844,32228,221,333
12845,32229,107,371
12846,32230,0,333
12847,32231,161,333
12848,32232,157,333
12849,32233,0,333
12850,32239,26,323
12851,32240,349,333
12852,32241,0,333
12853,32243,378,371
12854,32244,85,333
12855,32248,11,371
12856,32249,157,333
12857,32256,324,333
12858,32257,264,43
12859,32258,85,333
12860,32262,0,333
12861,32264,0,333
12862,32265,166,333
12863,32266,0,333
12864,32272,157,333
12865,32273,49,333
12866,32274,301,333
12867,32275,57,333
12868,32279,187,333
12869,32282,0,333
12870,32283,161,333
12871,32284,0,333
12872,32286,239,333
12873,32292,0,333
12874,32293,0,333
12875,32295,161,333
12876,32297,157,333
12877,32299,0,333
12878,32300,172,371
12879,32302,295,323
12880,32303,329,161
12881,32308,198,333
12882,32309,320,371
12883,32315,0,333
12884,32320,0,333
12885,32325,85,333
12886,32327,180,333
12887,32330,24,323
12888,32335,329,43
12889,32339,133,333
12890,32340,0,333
12891,32342,168,333
12892,32346,376,43
12893,32349,234,333
12894,32353,0,333
12895,32355,0,333
12896,32356,346,43
12897,32357,0,333
12898,32360,173,333
12899,32361,161,333
12900,32362,269,333
12901,32363,197,323
12902,32367,0,333
12903,32368,127,161
12904,32369,237,333
12905,32370,301,333
12906,32371,44,333
12907,32372,0,333
12908,32376,0,333
12909,32380,0,333
12910,32391,77,333
12911,32394,252,333
12912,32395,161,333
12913,32399,310,333
12914,32404,221,333
12915,32405,0,333
12916,32406,31,333
12917,32409,0,333
12918,32410,255,161
12919,32411,0,333
12920,32413,0,333
12921,32416,164,371
12922,32421,159,333
12923,32423,0,333
12924,32425,188,371
12925,32426,89,333
12926,32427,133,333
12927,32430,97,333
12928,32431,161,333
12929,32433,0,333
12930,32437,243,371
12931,32440,161,333
12932,32441,159,333
12933,32442,234,333
12934,32443,0,333
12935,32449,161,333
12936,32450,135,371
12937,32454,185,333
12938,32456,31,333
12939,32457,234,323
12940,32458,359,371
12941,32459,0,333
12942,32468,0,333
12943,32470,0,333
12944,32473,301,333
12945,32477,63,333
12946,32481,187,333
12947,32484,0,333
12948,32485,0,333
12949,32489,242,333
12950,32490,31,333
12951,32492,9,333
12952,32493,0,333
12953,32494,0,333
12954,32495,329,161
12955,32496,0,333
12956,32498,297,43
12957,32500,44,333
